epoch,loss,mae,absrel,mse,rmse,imae,irmse,delta1,delta2,delta3,gpu_time,data_time,ause
0,1.1271657087872735,278.44806658935545,0.014999115966260433,1341822.320375,1112.3537007137052,1.3102904481887818,55.309060332903535,99.40251739501953,99.8035576171875,99.9190100402832,0.20045324516296387,0.006947191238403321,0.06975605070590973
1,0.9533537751697004,264.1575580444336,0.01405570979975164,1219394.25275,1059.3339306795822,1.209886885881424,18.696442876758276,99.50680865478516,99.8404418334961,99.93102716064453,0.20036558437347413,0.01011895751953125,0.07007825551554561
2,0.889769431674853,258.98005169677737,0.013641968341544271,1177438.6715,1039.349400908553,1.0983875737190247,6.913826326210857,99.53022052001953,99.84865768432617,99.9366137084961,0.20199454307556153,0.006893290519714356,0.06867062278091908
3,0.8731488594627008,260.03492321777344,0.01360538336634636,1171471.73225,1038.2661795828244,1.1216701128482818,11.725306200163553,99.51421563720703,99.84348065185547,99.9325255126953,0.20233425712585448,0.006978146553039551,0.06621443942189216
4,0.8422591538368724,255.41833428955078,0.013425164617598058,1143044.847125,1024.3087286597315,1.0925177247524263,8.127854990444282,99.54451138305664,99.8545866394043,99.93814480590821,0.20218859577178955,0.007197270393371582,0.06702112462371587
5,0.7845804681461305,251.83171832275391,0.013213931081816553,1119388.1515625,1013.4321991236225,1.0487150845527649,4.435783197486895,99.54412127685546,99.85572418212891,99.93928054809571,0.20187508487701417,0.007540048599243164,0.0656668491847813
6,0.7895380926001817,253.61932315063476,0.013315890852361918,1122282.7081875,1014.8298417099334,1.0641159400939941,5.103993698560435,99.54775189208985,99.85680337524414,99.93960864257812,0.20168991088867189,0.007164299964904785,0.06489897463470697
7,0.7986720235375687,253.55401968383788,0.013321909215301275,1126940.515125,1016.7670148890311,1.0875396225452423,6.275016944856505,99.53405911254883,99.85281768798828,99.93775958251953,0.20252463436126708,0.007626436233520508,0.06532142383977771
8,0.7913808621657081,253.49718548583985,0.013375617971643805,1120000.9963125,1013.1703973254037,1.0691310303211212,4.051551637268751,99.55074792480468,99.8584525756836,99.94060458374024,0.2010612154006958,0.00789585018157959,0.06480552628636362
9,0.7801116126235574,251.53313046264648,0.013156454542651772,1119458.0005,1013.0799042053958,1.0416739304065705,4.3184785048296535,99.55600479125977,99.85977206420898,99.94101779174805,0.20074870777130127,0.00762142562866211,0.06480339881032704
0,41.43594561004639,2690.7944462890623,19.79285642671585,20035967.288,4450.534091518611,52.66153471374512,64.75543190002442,73.04944758605957,0.04313817882537842,0.16954272985458374,
1,21.365079828262328,1913.5091984863282,21.415950811386107,13895237.692,3705.7437790597405,44.540765998840335,55.99106634521485,64.83477802276612,0.03642559194564819,0.15128483057022094,
2,16.013102884292604,1553.3697365722655,18.20210223722458,10679860.893,3252.357210322658,60.10187469482422,70.08217901611329,75.42287252807617,0.03619729232788086,0.15465798473358155,
3,8.789375589370728,1151.1908912353515,8.469420456647873,7346052.6225,2700.800269417806,65.82484861755371,74.922474319458,79.43360165405274,0.047695861339569094,0.17519219064712524,
4,8.74024018239975,955.4078468017578,6.877322528123855,6114091.107,2464.3783960246315,64.29346848297119,75.25096102905273,83.51578294372558,0.04972541189193726,0.17996184825897216,
5,6.430849508285522,898.1015792236328,5.183732789039611,5813696.8695,2402.853851995451,66.11976322937012,76.42953524780273,85.52376489257813,0.04502251958847046,0.17215903091430665,
6,6.300168224811554,880.9554283447266,5.023926051020622,5716871.1595,2382.66270471782,67.1087906036377,78.10959469604492,87.27539874267578,0.046400471687316897,0.17155223369598388,
7,6.171264989852905,869.1731402587891,4.776363365054131,5637660.4505,2365.878250765606,66.39901364135743,78.34927926635743,87.4650989227295,0.05963435459136963,0.19566975402832032,
8,6.0704137239456175,855.1887020263672,4.553921340346337,5547436.7125,2346.8680298386103,67.02804887390137,80.27083079528809,88.45395121765137,0.04738097238540649,0.1728992085456848,
9,5.933753577232361,838.8959088134766,4.30375741827488,5491017.7385,2334.678512634448,67.48883821105957,81.25748318481445,88.83110948181152,0.047674925327301027,0.1736893358230591,
0,-0.4942446366418153,190.0519672164917,1.6782667784690857,203859.4951640625,443.96280021375736,61.860121955871584,70.20851460266114,75.84168495178223,0.1089899172782898,0.2242984621524811,
1,-0.7087196431905031,175.33971598052977,1.6531771936416626,194381.873765625,433.25011145146743,60.69675054550171,74.22835897827149,81.86189867401123,0.1051974401473999,0.22539035320281983,
2,-0.6327048601508141,164.10804861450194,1.665698509991169,167466.107640625,401.74933651978336,63.59241211700439,75.59900884246827,83.15632675933838,0.11169965481758118,0.21829014730453491,
3,-0.9282912592887879,110.0894712715149,1.389706833779812,83746.89286132813,280.7081447320031,70.61818691635132,84.47413056945801,90.75903381347656,0.1225653145313263,0.20914613580703736,
4,-0.9957091989815235,92.36324655914306,1.1113983724713326,65812.30272265626,246.76081303855287,73.9156915512085,85.92856127929687,92.21338898468018,0.11953512120246887,0.21032398533821106,
5,-1.0794936034083367,88.75979148864747,1.0587840817272662,65092.77439453125,246.26754190099956,76.52830947875977,87.88018259429931,92.91505737304688,0.11699080896377563,0.21583336973190306,
6,-1.1135591866374015,85.55560530853272,1.0450657940208912,62696.039016601564,240.94247383399002,77.2891042251587,88.55284075164795,93.18443965148926,0.11492694807052613,0.21546807289123535,
7,-1.1078672500550746,85.29682370758057,1.0476734138429165,62065.315563476564,240.18183476461743,76.09945878601074,88.94692617034912,93.42812353515625,0.11441431879997253,0.2169625425338745,
8,-1.1017553490400314,84.29259309005737,1.0193613937199115,61503.031653320315,239.1040833037193,76.54462661743165,87.44173999786376,93.03580360412597,0.1222812831401825,0.2288196544647217,
9,-1.1302136498689652,84.24388670349121,1.0049092591404916,62060.9047578125,240.3525918334788,77.12412925720214,87.93673740386963,93.23492844390869,0.12058794665336608,0.22232243609428406,
0,0.275849700846069,424.73027490234375,5.31019307333231,347536.300203125,579.0048322644321,48.63450583267212,66.08730075073242,76.32808766174317,0.09302300119400024,0.2398594048023224,
1,1.096873450934887,588.5592210083008,5.022411550402642,556189.26275,737.6156524681959,46.55790147590637,54.704579502105716,65.22644598007201,0.09441870975494385,0.23695033049583436,
2,-1.0165560450851918,335.7323405456543,4.605893547147512,234099.26561328126,475.3840501896756,45.70015253639221,67.0015258178711,77.88309615707398,0.09296051526069642,0.23791342496871948,
3,-1.0566336868461221,323.61949336242674,4.039015885084868,232220.65310546875,472.7450981653758,49.545264003753665,68.88465516281128,78.80629293441773,0.0909097056388855,0.239690895318985,
4,0.6221149420142174,361.0295253601074,4.077916119068861,273868.72553515626,515.2991780570194,48.21476841163635,66.77929990386963,76.87258629608154,0.09083356642723084,0.24038305211067199,
5,-0.6462796897572989,306.69064469909665,3.760050990879536,224570.32135546874,464.56522805822647,51.426305921554565,70.01393977355957,79.49459516143799,0.09039962196350097,0.2399824604988098,
6,-0.9299839880004874,302.76867185974123,3.8258144608139992,220789.32030859374,460.3011750914973,51.397625297546384,70.35944101333618,79.87975771331787,0.09095728659629822,0.23812988209724426,
7,-0.5708330562335614,304.34084371948245,3.669371341973543,221200.3626484375,460.75702218072934,51.334201641082764,70.03383532714844,79.60927500915527,0.09105647253990173,0.2400865421295166,
8,-0.04101998867944349,312.4161845245361,3.745161997765303,229605.89649609374,469.61404806065104,50.63747163200379,69.519559299469,79.21036277770996,0.09313995742797851,0.23622303128242492,
9,-0.02397343064908637,312.99655786132814,3.5435947855710985,230491.72469921876,470.5790304475266,49.657683385849,69.01129946899414,78.92326748657227,0.0887041072845459,0.24230066180229187,
0,-1.2857102870373498,60.6642264902024,0.5073137468951089,9953.676508324033,99.0324716027976,56.145956665220716,80.84286238352458,88.70989064716157,0.04521800075258527,0.04144860789889381,
1,-1.230102144706817,55.12287224542527,0.36662487943257605,9668.664426385789,97.29816969384132,62.940549274626235,83.2114845366705,92.22955949692499,0.046202582064129055,0.04217653376715524,
2,-1.4485926042851947,58.585835665748235,0.3547985409909771,10203.777308175224,100.20475898504421,60.04595801035563,82.7969614137922,91.58838499341692,0.04768370049340384,0.0426701021194458,
3,-1.5260469866934276,51.64082457860311,0.3002328485889094,8826.80131859189,93.03261733097445,66.68983756474086,86.48541019984654,92.78084132603236,0.047188432557242255,0.04149808474949428,
4,-1.5137476907457623,52.344375815618605,0.32404211993728366,9264.065656040737,95.02250092372564,66.90166056315104,86.86844466981434,92.92606163206554,0.04960246676490421,0.04345861775534494,
5,-1.6146218993550254,49.594874899727955,0.2704486778875192,8875.191337425595,92.98923332095413,70.89065273829868,88.75830395653135,94.37591485523042,0.04800712426503499,0.04234024797167097,
6,-1.6327179475625355,48.72212295168922,0.26680443030737694,8553.588569335938,91.33396059316034,69.93298220861526,86.8299643035162,92.45543007623581,0.04788893892651513,0.041936912309555784,
7,-1.6366242127759116,47.952245125543506,0.27476634673419453,8419.921193033853,90.67619059601584,72.72990156264532,88.85634747641427,94.43376153491792,0.046212099279676164,0.040334923153831845,
8,-1.6274563411871592,47.33168530327933,0.25276975308855376,8226.629350353423,89.56124536831089,71.73109844934373,88.56137794312977,94.53349424089704,0.046068261805034816,0.04045472474325271,
9,-1.6478360720475516,47.67853522255307,0.258883600348518,8422.783934268044,90.59379617694073,72.90872195470901,89.01136273520333,94.70466768537248,0.046220815635862805,0.04048377775010609,
